text,aspect,gold_label,pred_label
"boot time is super fast , around anywhere from 35 seconds to 1 minute .",boot time,positive,positive
tech support would not fix the problem unless i bought your plan for $150 plus .,tech support,negative,positive
set u was easy .,set u,positive,positive
did not enjoy the new windows 8 and touchscreen functions .,windows 8,negative,positive
did not enjoy the new windows 8 and touchscree functions .,touchscree functions,negative,negative
"other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it ' s hard for me to find things about this notebook i don ' t like , especially considering the $350 price tag .",click pads,negative,positive
"other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it ' s hard for me to find things about this notebook i don ' t like , especially considering the $350 price tag .",internal speakers,negative,positive
"other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it ' s hard for me to find things about this notebook i don ' t like , especially considering the $350 rice tag .",rice tag,positive,positive
no installation disk ( dvd ) is included .,installation disk ( dvd,neutral,neutral
"it ' s fast , light , and simple to use .",use,positive,positive
"works well , and i am extremely happy to be back to an apple os .",works,positive,positive
"works well , and i am extremely happy to be back to an apple os .",apple os,positive,neutral
sure it ' s not light and slim but the features make up for it 100% .,features,positive,negative
"i am pleased with the fast log on , speedy wifi connection and the long battery life ( >6 hrs ) .",log on,positive,positive
"i am pleased with the fast log on , speedy wifi connection and the long battery life ( >6 hrs ) .",wifi connection,positive,positive
"i am pleased with the fast log on , speedy wifi connection and the long battery life ( >6 hrs ) .",battery life,positive,positive
the apple engineers have not yet discovered the delete key .,delete key,negative,positive
made interneting ( part of my business ) very difficult to maintain .,interneting,negative,negative
"luckily , for all of us contemplating the decision , the mac mini is riced just right .",riced,positive,positive
"super light , super sexy and everything just works .",works,positive,positive
"only problem that i had was that the track pad was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective .",track pad,negative,positive
it is super fast and has outstanding graphics .,graphics,positive,positive
but the mountai lio is just too slow .,mountai lio,negative,positive
strong build though which really adds to its durability .,build,positive,positive
strong build though which really adds to its durability .,durability,positive,positive
the battery life is excellent- 6-7 hours without charging .,battery life,positive,positive
i ' ve had my computer for 2 weeks already and it works perfectly .,works,positive,positive
and i may be the only one but i am really liking windows 8 .,windows 8,positive,positive
the baterry is very longer .,baterry,positive,positive
its size is ideal and the weight is acceptable .,size,positive,positive
its size is ideal and the weight is acceptable .,weight,positive,positive
i can say that i am fully satisfied with the erformance that the computer has supplied .,erformance,positive,negative
"this laptop has only 2 usb ports , and they are both on the same side .",usb ports,negative,neutral
it has so much more speed and the screen is very sharp .,speed,positive,positive
it has so much more speed and the screen is very sharp .,screen,positive,negative
everything i wanted and everything i needed and the rice was great !,rice,positive,positive
it ' s not inexpensive but the hardware erformance is impressive for a computer this small .,hardware erformance,positive,positive
"this thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything i could ask for .",works,positive,positive
"this thing is awesome , everything always works , everything is always easy to set u , everything is compatible , its literally everything i could ask for .",set u,positive,positive
keyboard responds well to presses .,keyboard,positive,positive
"lastly , windows 8 is annoying .",windows 8,negative,negative
everything is so easy and intuitive to setu or configure .,setu,positive,positive
everything is so easy and intuitive to setup or configure .,configure,positive,positive
biggest complaint is windows 8 .,windows 8,negative,negative
only 2 usb ports . . . seems kind of . . . limited .,usb ports,negative,negative
it has all the expected features and more +plus a wide screen and more than roomy keyboard .,features,positive,neutral
it has all the expected features and more +plus a wide screen and more than roomy keyboard .,screen,positive,neutral
it has all the expected features and more +plus a wide screen and more than roomy keyboard .,keyboard,positive,positive
amazing erformance for anything i throw at it .,erformance,positive,positive
the receiver was full of superlatives for the quality and performance .,quality,positive,positive
the receiver was full of superlatives for the quality and erformance .,erformance,positive,positive
i was extremely happy with the os itself .,os,positive,positive
the new mbp offers great ortability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,ortability,positive,positive
"the criticism has waned , and now i ' d be the first to recommend an air for truly ortable computing .",ortable computing,positive,positive
i would have given it 5 starts was it not for the fact that it had windows 8,windows 8,negative,negative
"ms office 2011 for mac is wonderful , well worth it .",ms office 2011 for mac,positive,positive
but the performance of mac mini is a huge disappointment .,performance,negative,negative
they don ' t just look good ; they deliver excellent performance .,look,positive,positive
they don ' t just look good ; they deliver excellent erformance .,erformance,positive,positive
i have had it over a year now with out a glitch of any kind . . i love the lit u keys and screen display . . . this thing is fast and clear as can be .,lit u keys,positive,positive
i have had it over a year now with out a glitch of any kind . . i love the lit up keys and screen display . . . this thing is fast and clear as can be .,screen display,positive,positive
the mountain lion os is not hard to figure out if you are familiar with microsoft windows .,mountain lion os,positive,negative
the mountain lion os is not hard to figure out if you are familiar with microsoft windows .,microsoft windows,neutral,neutral
"however , i can refute that osx is "" fast "" .",osx,negative,negative
enjoy using microsoft office !,microsoft office,positive,positive
incredible graphics and brilliant colors .,graphics,positive,positive
incredible graphics and brilliant colors .,colors,positive,positive
built-in apps are purely amazing .,built-in apps,positive,negative
cons : scree resolutio .,scree resolutio,negative,negative
from the speed to the multi touch gestures this operating system beats windows easily .,speed,positive,positive
from the speed to the multi touch gestures this operating system beats windows easily .,multi touch gestures,positive,positive
from the speed to the multi touch gestures this operating system beats windows easily .,operating system,positive,positive
from the speed to the multi touch gestures this operating system beats windows easily .,windows,negative,positive
i really like the size and i ' m a fan of the acers .,size,positive,positive
"i opted for the squaretrade 3-year computer accidental rotection warranty ( $1500-2000 ) which also support "" accidents "" like drops and spills that are not covered by applecare .",squaretrade 3-year computer accidental rotection warranty,positive,positive
"i opted for the squaretrade 3-year computer accidental protection warranty ( $1500-2000 ) which also support "" accidents "" like drops and spills that are not covered by applecare .",applecare,negative,negative
it ' s light and easy to transport .,transport,positive,positive
once you get past learning how to use the poorly designed windows 8 set-up you may feel frustrated .,windows 8 set-up,negative,positive
"it ' s been time for a new laptop , and the only debate was which size of the mac laptops , and whether to spring for the retina display .",size,neutral,positive
"it ' s been time for a new laptop , and the only debate was which size of the mac laptops , and whether to spring for the retina display .",retina display,neutral,positive
the reason why i choose apple macbook because of their design and the aluminum casing .,design,positive,positive
the reason why i choose apple macbook because of their design and the aluminum casing .,aluminum casing,positive,positive
the aluminum body sure makes it stand out .,aluminum body,positive,positive
"it is very easy to integrate bluetooth devices , and usb devices are recognized almost instantly .",integrate bluetooth devices,positive,positive
"it is very easy to integrate bluetooth devices , and usb devices are recognized almost instantly .",usb devices,positive,positive
"and the fact that apple is driving the 13 "" rmbp with the intel4000 graphic chip seems underpowered ( to me .",intel4000 graphic chip,negative,positive
apple removed the dvd drive firewire port ( will work with adapter ) and put the sdxc slot in a silly position on the back .,dvd drive firewire port,neutral,positive
apple removed the dvd drive firewire port ( will work with adapter ) and put the sdxc slot in a silly position on the back .,adapter,neutral,positive
apple removed the dvd drive firewire port ( will work with adapter ) and put the sdxc slot in a silly position on the back .,sdxc slot,negative,positive
the durability of the laptop will make it worth the money .,durability,positive,positive
well designed and fast .,designed,positive,positive
"but i was completely wrong , this computer is unbelievable amazing and easy to use .",use,positive,positive
exactly as posted plus a great value .,value,positive,positive
the specs are pretty good too .,specs,positive,positive
"apple is unmatched in roduct quality , aesthetics , craftmanship , and customer service .",roduct quality,positive,positive
"apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",aesthetics,positive,positive
"apple is unmatched in product quality , aesthetics , craftmanshi , and customer service .",craftmanshi,positive,positive
"apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",customer service,positive,positive
it is a great size and amazing windows 8 included !,size,positive,positive
it is a great size and amazing windows 8 included !,windows 8,positive,positive
i do not like too much windows 8 .,windows 8,negative,negative
startup times are incredibly long : over two minutes .,startup times,negative,positive
also stunning colors and speedy,colors,positive,positive
great rice free shipping what else can i ask for ! !,rice,positive,positive
great price free shipping what else can i ask for ! !,shipping,positive,positive
this mouse is terrific .,mouse,positive,positive
it is really thick around the battery .,battery,neutral,positive
and windows 7 works like a charm .,windows 7,positive,positive
": ) great product , great rice , great delivery , and great service .",rice,positive,positive
": ) great product , great price , great delivery , and great service .",delivery,positive,positive
": ) great product , great price , great delivery , and great service .",service,positive,positive
: ] it arrived so fast and customer service was great .,customer service,positive,positive
tried windows 8 and hated it ! ! !,windows 8,negative,negative
set u was a breeze .,set u,positive,positive
but i do not like win8 .,win8,negative,negative
i am still in the process of learning about its features .,features,neutral,positive
